UserID,PostID,Age,Country,Followers,PostType,PostHour,PostWeekday,Likes,Shares,Comments,EngagementScore
690,1209,27,Canada,30,Image,11,Tuesday,22,6,54,6.366666666666666
341,1210,21,UK,55,Image,18,Tuesday,21,4,2,0.6
814,1211,29,USA,66,Video,17,Tuesday,28,3,54,3.0303030303030303
963,1212,32,France,114,Video,4,Tuesday,23,4,53,1.6666666666666667
987,1213,21,USA,91,Image,1,Tuesday,22,4,3,0.38461538461538464
843,1214,24,Spain,264,Text,6,Tuesday,29,12,3,0.23106060606060605
37,1215,42,USA,256,Image,9,Tuesday,23,6,3,0.1875
510,1216,42,Spain,88,Image,14,Tuesday,33,4,52,2.215909090909091
419,1217,31,USA,125,Text,6,Tuesday,20,4,3,0.272
750,1218,25,Spain,395,Video,4,Tuesday,18,13,4,0.1518987341772152
168,1219,40,UK,24,Image,14,Tuesday,14,6,2,1.3333333333333333
964,1220,48,Spain,78,Text,19,Tuesday,26,4,4,0.6025641025641025
908,1221,24,France,111,Text,19,Tuesday,18,5,3,0.2972972972972973
342,1222,36,Spain,103,Text,14,Tuesday,15,3,1,0.23300970873786409
825,1223,37,Spain,430,Video,9,Tuesday,23,4,1,0.08837209302325581
305,1224,38,USA,451,Text,23,Wednesday,73,6,5,0.2106430155210643
541,1225,43,USA,215,Text,13,Wednesday,19,5,1,0.16744186046511628
701,1226,49,USA,215,Image,9,Wednesday,20,6,53,0.8790697674418605
868,1227,24,UK,88,Text,16,Wednesday,17,5,3,0.4090909090909091
536,1228,33,France,784,Text,20,Wednesday,20,7,0,0.039540816326530615
111,1229,32,France,130,Text,13,Wednesday,18,5,51,1.4153846153846155
410,1230,20,France,117,Image,1,Wednesday,23,7,2,0.3418803418803419
946,1231,38,UK,318,Image,15,Wednesday,18,5,1,0.09119496855345911
205,1232,46,France,400,Text,12,Wednesday,13,4,50,0.425
184,1233,18,Spain,321,Image,8,Wednesday,23,7,1,0.13707165109034267
381,1234,47,USA,74,Video,6,Wednesday,19,4,1,0.43243243243243246
495,1235,48,Canada,148,Text,15,Wednesday,28,4,53,1.3445945945945945
378,1236,19,Spain,407,Text,9,Wednesday,15,5,1,0.05896805896805897
46,1237,33,Spain,61,Text,23,Wednesday,31,1,4,0.7049180327868853
885,1238,30,Spain,145,Image,21,Wednesday,22,7,6,0.3448275862068966
739,1239,29,France,717,Video,8,Wednesday,18,1,53,0.24546722454672246
550,1240,42,Spain,575,Text,21,Wednesday,28,5,3,0.07652173913043478
527,1241,27,USA,27,Video,22,Wednesday,74,5,3,3.4814814814814814
503,1242,49,France,16,Text,6,Wednesday,16,4,3,2.0
21,1243,38,USA,208,Image,15,Wednesday,15,4,4,0.14903846153846154
212,1244,30,UK,175,Video,8,Wednesday,17,5,55,1.0971428571428572
309,1245,23,France,89,Text,23,Wednesday,24,7,6,0.6067415730337079
660,1246,33,France,1283,Image,16,Wednesday,15,1,8,0.028838659392049885
967,1247,39,Canada,186,Text,19,Wednesday,8,8,6,0.20967741935483872
752,1248,43,USA,16,Video,6,Thursday,17,3,3,1.75
271,1249,49,Canada,112,Text,10,Thursday,17,4,52,1.5982142857142858
570,1250,39,France,837,Video,7,Thursday,20,4,54,0.22341696535244923
798,1251,42,UK,47,Text,6,Thursday,19,6,52,4.0212765957446805
937,1252,38,USA,11,Video,18,Thursday,68,6,2,7.636363636363637
201,1253,49,UK,222,Text,19,Thursday,22,3,3,0.18468468468468469
31,1254,18,USA,84,Video,11,Thursday,117,3,52,3.2857142857142856
442,1255,18,Spain,121,Text,6,Thursday,18,2,3,0.2892561983471074
161,1256,26,Canada,536,Video,7,Thursday,15,3,6,0.07835820895522388
766,1257,46,France,14,Text,6,Thursday,19,5,2,2.7142857142857144
253,1258,30,Spain,161,Text,5,Thursday,16,6,3,0.2111801242236025
520,1259,49,Canada,19,Image,8,Thursday,27,6,3,2.4210526315789473
976,1260,49,France,24,Text,12,Thursday,15,6,1,1.2916666666666667
650,1261,24,Spain,312,Text,6,Thursday,15,5,51,0.5608974358974359
479,1262,29,France,623,Video,7,Thursday,18,5,4,0.07062600321027288
9,1263,43,France,157,Video,21,Thursday,21,6,1,0.2484076433121019
725,1264,46,Spain,220,Text,16,Thursday,18,6,3,0.18181818181818182
504,1265,40,UK,16,Video,16,Thursday,18,5,3,2.3125
784,1266,35,UK,841,Image,15,Thursday,21,6,4,0.0535077288941736
835,1267,37,France,113,Text,21,Thursday,11,6,3,0.3008849557522124
559,1268,31,Canada,376,Video,1,Thursday,18,6,2,0.10372340425531915
435,1269,41,USA,193,Image,7,Thursday,18,4,2,0.15025906735751296
110,1270,33,France,220,Video,16,Thursday,26,7,6,0.25
152,1271,18,Canada,237,Text,12,Thursday,22,6,4,0.20253164556962025
634,1272,43,USA,207,Image,17,Friday,19,3,2,0.13526570048309178
916,1273,43,Spain,282,Text,23,Friday,21,7,5,0.1702127659574468
868,1274,24,UK,88,Text,21,Friday,19,4,51,2.0568181818181817
101,1275,35,Canada,355,Text,9,Friday,13,9,53,0.5380281690140845
752,1276,43,USA,16,Video,1,Friday,15,5,1,1.5
832,1277,20,Spain,203,Video,1,Friday,112,5,53,1.3645320197044335
190,1278,24,USA,80,Video,13,Friday,120,9,52,3.65
728,1279,22,UK,554,Image,15,Friday,26,5,6,0.09566787003610108
562,1280,40,Canada,283,Text,6,Friday,18,3,2,0.10600706713780919
803,1281,34,USA,203,Text,20,Friday,66,5,1,0.39408866995073893
80,1282,24,France,58,Text,20,Friday,22,3,2,0.5344827586206896
488,1283,26,Spain,125,Text,23,Friday,19,5,2,0.24
894,1284,21,Canada,312,Video,11,Friday,121,5,5,0.4551282051282051
87,1285,34,France,101,Image,22,Friday,19,3,1,0.22772277227722773
193,1286,32,UK,239,Text,13,Friday,16,7,2,0.13389121338912133
103,1287,29,UK,59,Text,3,Friday,20,3,52,3.0847457627118646
782,1288,33,USA,56,Text,3,Friday,17,6,54,3.482142857142857
95,1289,39,USA,122,Image,17,Friday,23,8,53,1.6311475409836065
422,1290,39,Canada,13,Video,2,Friday,21,3,54,14.692307692307692
890,1291,48,France,213,Image,0,Friday,23,4,1,0.16901408450704225
197,1292,45,France,95,Video,16,Friday,22,6,3,0.49473684210526314
0,1293,24,USA,324,Image,6,Friday,16,5,2,0.10185185185185185
406,1294,23,France,677,Text,15,Friday,20,7,3,0.05760709010339734
377,1295,34,France,422,Text,4,Friday,17,10,2,0.10900473933649289
166,1296,33,France,102,Video,18,Saturday,19,6,51,1.7941176470588236
508,1297,49,USA,89,Video,6,Saturday,17,8,6,0.550561797752809
637,1298,32,Canada,166,Text,13,Saturday,24,3,3,0.21084337349397592
312,1299,21,Canada,16,Image,1,Saturday,17,5,52,11.5625
592,1300,38,France,3,Image,2,Saturday,23,2,3,13.333333333333334
417,1301,35,Spain,14,Image,16,Saturday,22,6,55,14.071428571428571
762,1302,38,Canada,126,Video,15,Saturday,19,6,5,0.3253968253968254
680,1303,33,Spain,72,Image,7,Saturday,15,1,4,0.4027777777777778
476,1304,34,USA,125,Image,17,Saturday,27,5,51,1.504
72,1305,26,Spain,253,Text,14,Saturday,25,2,53,0.7470355731225297
140,1306,41,Canada,32,Text,6,Saturday,22,4,0,0.96875
581,1307,34,France,158,Text,8,Saturday,16,3,5,0.25949367088607594
261,1308,47,Spain,49,Text,5,Saturday,15,7,1,0.6326530612244898
339,1309,45,Spain,319,Video,17,Saturday,16,4,4,0.12225705329153605
307,1310,43,Spain,80,Video,17,Saturday,20,6,52,2.3625
244,1311,24,Spain,42,Text,23,Saturday,23,9,2,1.2142857142857142
514,1312,43,Canada,40,Video,13,Saturday,18,4,3,0.85
336,1313,46,UK,284,Text,13,Saturday,17,4,4,0.13732394366197184
574,1314,48,Canada,30,Text,13,Saturday,25,4,4,1.6333333333333333
560,1315,29,Spain,504,Text,3,Saturday,12,4,3,0.0496031746031746
75,1316,19,USA,56,Text,3,Saturday,19,5,53,3.357142857142857
879,1317,46,Spain,389,Text,14,Saturday,18,9,55,0.5218508997429306
174,1318,25,USA,411,Image,14,Saturday,18,3,54,0.45498783454987834
108,1319,31,Canada,9,Image,17,Saturday,32,6,7,7.0
182,1320,31,USA,331,Video,13,Sunday,19,4,4,0.1027190332326284
191,1321,44,Spain,93,Text,0,Sunday,13,6,6,0.43010752688172044
64,1322,24,Canada,66,Text,9,Sunday,18,3,8,0.7121212121212122
848,1323,24,France,249,Text,19,Sunday,17,8,3,0.1686746987951807
962,1324,31,Canada,147,Image,9,Sunday,17,5,3,0.22448979591836735
473,1325,21,Spain,131,Text,9,Sunday,21,7,3,0.3053435114503817
782,1326,33,USA,56,Video,23,Sunday,66,4,6,1.5892857142857142
99,1327,46,Canada,148,Image,1,Sunday,21,4,2,0.22972972972972974
543,1328,35,USA,84,Image,7,Sunday,16,2,53,2.0952380952380953
863,1329,43,Spain,87,Image,0,Sunday,26,7,2,0.5517241379310345
127,1330,42,France,143,Text,0,Sunday,22,5,54,1.3636363636363635
451,1331,47,USA,133,Text,3,Sunday,26,6,53,1.5037593984962405
913,1332,35,UK,392,Text,6,Sunday,20,8,1,0.09183673469387756
368,1333,20,UK,505,Image,8,Sunday,23,7,2,0.0891089108910891
850,1334,48,USA,129,Text,15,Sunday,15,4,2,0.24806201550387597
42,1335,27,Spain,46,Text,4,Sunday,25,4,55,4.3478260869565215
883,1336,25,France,207,Video,1,Sunday,21,3,3,0.16908212560386474
418,1337,49,USA,305,Text,22,Sunday,69,6,5,0.31475409836065577
487,1338,45,USA,466,Video,10,Sunday,23,9,1,0.10300429184549356
77,1339,45,Spain,41,Video,17,Sunday,17,4,1,0.7560975609756098
825,1340,37,Spain,430,Text,18,Sunday,19,8,2,0.08604651162790698
800,1341,26,UK,69,Text,12,Sunday,22,4,2,0.5652173913043478
269,1342,44,UK,66,Text,23,Sunday,21,5,52,2.757575757575758
673,1343,47,USA,91,Image,10,Sunday,24,1,4,0.46153846153846156
700,1344,43,UK,280,Image,19,Monday,22,3,4,0.14285714285714285
758,1345,26,Spain,38,Video,18,Monday,20,5,2,0.8157894736842105
899,1346,36,France,166,Video,16,Monday,15,1,1,0.09036144578313253
727,1347,28,France,166,Image,4,Monday,30,6,3,0.2891566265060241
314,1348,28,Spain,55,Text,12,Monday,22,5,3,0.7090909090909091
924,1349,18,USA,414,Text,19,Monday,75,6,0,0.20531400966183574
850,1350,48,USA,129,Video,0,Monday,23,5,3,0.35658914728682173
901,1351,29,USA,120,Text,9,Monday,20,4,3,0.3416666666666667
888,1352,37,France,8,Text,7,Monday,18,4,5,5.0
992,1353,35,Spain,713,Video,23,Monday,10,3,2,0.030855539971949508
944,1354,46,France,18,Image,7,Monday,23,5,1,1.8888888888888888
167,1355,40,France,212,Video,18,Monday,22,5,2,0.18396226415094338
338,1356,37,Spain,220,Image,5,Monday,18,3,1,0.10454545454545454
192,1357,26,Canada,102,Text,11,Monday,15,5,2,0.3235294117647059
452,1358,23,Canada,5,Video,6,Monday,118,6,2,26.8
282,1359,47,France,6,Text,15,Monday,22,8,4,8.333333333333334
335,1360,33,Spain,121,Text,8,Monday,22,7,3,0.4049586776859504
389,1361,26,Spain,347,Image,20,Monday,15,4,4,0.08645533141210375
999,1362,44,Canada,147,Text,21,Monday,22,4,56,1.3197278911564625
524,1363,19,Canada,197,Image,9,Monday,19,1,1,0.1116751269035533
239,1364,49,UK,65,Text,9,Monday,16,4,3,0.5692307692307692
831,1365,22,France,222,Image,9,Monday,16,4,2,0.14864864864864866
957,1366,42,USA,482,Text,19,Monday,68,7,3,0.17842323651452283
482,1367,46,UK,235,Video,15,Monday,16,4,4,0.13191489361702127
658,1368,29,France,184,Video,0,Tuesday,21,6,7,0.29891304347826086
715,1369,49,USA,135,Text,16,Tuesday,15,4,51,1.3333333333333333
591,1370,25,UK,125,Text,20,Tuesday,21,5,6,0.408
890,1371,48,France,213,Text,13,Tuesday,19,3,4,0.1784037558685446
554,1372,18,Canada,437,Text,18,Tuesday,20,3,1,0.059496567505720827
457,1373,25,France,50,Video,20,Tuesday,20,4,53,3.78
88,1374,21,Canada,699,Video,20,Tuesday,121,8,3,0.2117310443490701
659,1375,43,Canada,268,Text,16,Tuesday,14,6,5,0.14925373134328357
94,1376,23,France,702,Text,13,Tuesday,20,5,52,0.2678062678062678
451,1377,47,USA,133,Text,7,Tuesday,19,7,0,0.21804511278195488
427,1378,21,USA,27,Image,20,Tuesday,75,8,1,3.5925925925925926
150,1379,20,Spain,407,Text,20,Tuesday,18,4,52,0.44471744471744473
513,1380,39,UK,42,Video,8,Tuesday,22,7,2,0.9285714285714286
375,1381,37,Canada,342,Video,7,Tuesday,25,4,4,0.13157894736842105
21,1382,38,USA,208,Text,12,Tuesday,30,6,2,0.23076923076923078
882,1383,36,France,67,Image,16,Tuesday,14,4,2,0.373134328358209
312,1384,21,Canada,16,Video,18,Tuesday,107,6,54,17.625
996,1385,26,Canada,190,Image,6,Tuesday,19,3,4,0.20526315789473684
839,1386,38,Spain,151,Text,16,Tuesday,26,2,10,0.3708609271523179
518,1387,41,France,63,Text,0,Tuesday,21,4,55,3.0
205,1388,46,France,400,Video,4,Tuesday,16,7,55,0.4975
951,1389,45,UK,149,Image,5,Tuesday,24,6,1,0.28187919463087246
374,1390,42,UK,26,Image,1,Tuesday,26,10,4,2.3846153846153846
450,1391,31,UK,109,Video,15,Tuesday,16,5,53,1.6605504587155964
625,1392,43,USA,108,Video,21,Wednesday,73,5,2,0.8425925925925926
783,1393,21,Canada,122,Video,4,Wednesday,121,6,4,1.1557377049180328
594,1394,29,France,261,Text,4,Wednesday,21,6,0,0.1417624521072797
178,1395,18,USA,423,Image,11,Wednesday,22,2,3,0.07565011820330969
209,1396,22,USA,85,Video,2,Wednesday,128,3,2,1.6352941176470588
499,1397,37,UK,230,Video,15,Wednesday,17,5,56,0.8304347826086956
463,1398,18,USA,135,Image,5,Wednesday,17,4,57,1.474074074074074
839,1399,38,Spain,151,Text,14,Wednesday,21,10,6,0.3708609271523179
123,1400,32,Canada,28,Video,14,Wednesday,23,4,4,1.5714285714285714
992,1401,35,Spain,713,Video,15,Wednesday,24,6,1,0.04908835904628331
112,1402,25,France,373,Text,19,Wednesday,24,5,6,0.128686327077748
11,1403,40,Canada,411,Image,12,Wednesday,22,9,55,0.5012165450121655
125,1404,41,Canada,545,Text,11,Wednesday,22,5,3,0.06605504587155964
564,1405,45,UK,371,Text,9,Wednesday,25,10,53,0.5417789757412399
330,1406,18,France,40,Text,13,Wednesday,14,8,2,0.8
900,1407,46,Spain,25,Image,1,Wednesday,23,6,51,7.44
282,1408,47,France,6,Image,2,Wednesday,21,6,3,6.666666666666667
139,1409,26,Canada,221,Image,8,Wednesday,23,4,3,0.19909502262443438
400,1410,41,UK,93,Image,10,Wednesday,20,5,4,0.3978494623655914
901,1411,29,USA,120,Video,10,Wednesday,17,2,3,0.24166666666666667
96,1412,27,Spain,55,Text,21,Wednesday,17,3,3,0.6
516,1413,25,USA,217,Text,9,Wednesday,17,7,55,0.9170506912442397
568,1414,40,France,41,Video,13,Wednesday,22,4,3,0.9024390243902439
923,1415,24,France,68,Text,8,Wednesday,23,6,1,0.5588235294117647
845,1416,38,UK,392,Video,19,Thursday,7,4,55,0.46683673469387754
68,1417,45,Canada,197,Video,20,Thursday,24,4,4,0.19796954314720813
117,1418,47,UK,25,Image,9,Thursday,21,4,5,1.92
887,1419,39,Spain,49,Video,21,Thursday,16,7,4,0.7551020408163265
58,1420,20,UK,117,Text,8,Thursday,20,5,2,0.3247863247863248
32,1421,29,Spain,42,Text,4,Thursday,25,5,52,4.642857142857143
317,1422,34,France,212,Image,7,Thursday,20,7,1,0.18867924528301888
49,1423,47,Canada,261,Text,10,Thursday,16,2,4,0.10344827586206896
879,1424,46,Spain,389,Video,0,Thursday,25,6,3,0.12853470437017994
488,1425,26,Spain,125,Text,20,Thursday,24,6,1,0.32
18,1426,41,France,160,Image,9,Thursday,24,5,2,0.24375
725,1427,46,Spain,220,Image,0,Thursday,15,5,3,0.16363636363636364
196,1428,27,UK,56,Image,21,Thursday,22,4,53,3.375
890,1429,48,France,213,Text,6,Thursday,19,4,3,0.18779342723004694
449,1430,39,Canada,4,Text,13,Thursday,20,6,4,10.5
989,1431,25,USA,11,Video,4,Thursday,15,5,5,3.3636363636363638
558,1432,33,Spain,397,Text,16,Thursday,24,2,55,0.47858942065491183
678,1433,43,Canada,65,Video,21,Thursday,20,2,54,2.7846153846153845
451,1434,47,USA,133,Image,20,Thursday,74,3,5,0.6842105263157895
288,1435,34,Spain,182,Video,5,Thursday,22,4,2,0.21428571428571427
140,1436,41,Canada,32,Video,15,Thursday,21,5,2,1.125
83,1437,25,Canada,146,Text,10,Thursday,19,6,2,0.2602739726027397
693,1438,21,UK,139,Image,9,Thursday,18,9,5,0.35251798561151076
390,1439,20,USA,30,Video,14,Thursday,112,3,1,3.9
590,1440,18,France,36,Image,6,Friday,20,5,2,0.9722222222222222
214,1441,28,USA,189,Video,22,Friday,68,3,3,0.455026455026455
525,1442,48,Spain,98,Image,1,Friday,21,4,1,0.35714285714285715
214,1443,28,USA,189,Text,11,Friday,18,3,3,0.18518518518518517
402,1444,28,Canada,7,Text,18,Friday,14,9,1,4.857142857142857
127,1445,42,France,143,Video,11,Friday,20,6,2,0.2727272727272727
821,1446,45,Spain,34,Text,15,Friday,19,1,3,0.7352941176470589
476,1447,34,USA,125,Video,5,Friday,23,5,1,0.272
759,1448,24,France,584,Video,2,Friday,122,6,2,0.24143835616438356
403,1449,34,France,31,Text,1,Friday,27,6,1,1.2580645161290323
28,1450,49,USA,412,Text,19,Friday,71,4,2,0.20145631067961164
791,1451,49,Canada,139,Video,4,Friday,18,4,3,0.2158273381294964
337,1452,20,Spain,87,Text,10,Friday,20,3,3,0.42528735632183906
830,1453,38,Spain,830,Video,2,Friday,16,2,3,0.030120481927710843
713,1454,45,Spain,301,Image,2,Friday,16,3,51,0.5946843853820598
360,1455,45,Spain,20,Image,21,Friday,20,4,5,1.9
568,1456,40,France,41,Video,4,Friday,21,5,3,0.9024390243902439
391,1457,36,Spain,398,Text,21,Friday,13,5,5,0.08793969849246232
217,1458,30,Spain,255,Image,22,Friday,21,2,5,0.1607843137254902
573,1459,43,France,38,Text,10,Friday,21,2,2,0.7105263157894737
668,1460,22,France,368,Text,2,Friday,23,4,4,0.11956521739130435
201,1461,49,UK,222,Image,12,Friday,21,5,5,0.18468468468468469
16,1462,21,Canada,18,Video,20,Friday,122,6,52,16.333333333333332
321,1463,22,USA,223,Text,7,Friday,24,6,1,0.16591928251121077
517,1464,31,Canada,291,Image,19,Saturday,18,6,1,0.12027491408934708
569,1465,48,USA,159,Image,9,Saturday,27,4,52,1.2075471698113207
324,1466,23,France,165,Text,1,Saturday,23,9,1,0.2606060606060606
411,1467,33,France,24,Text,3,Saturday,25,2,3,1.625
317,1468,34,France,212,Video,17,Saturday,19,5,1,0.1650943396226415
680,1469,33,Spain,72,Video,18,Saturday,17,8,3,0.5138888888888888
964,1470,48,Spain,78,Image,3,Saturday,18,6,2,0.41025641025641024
81,1471,29,UK,411,Image,19,Saturday,25,3,4,0.09245742092457421
473,1472,21,Spain,131,Text,8,Saturday,16,5,4,0.2824427480916031
467,1473,18,USA,374,Image,15,Saturday,20,5,56,0.5213903743315508
424,1474,33,Canada,825,Image,5,Saturday,13,6,2,0.04242424242424243
944,1475,46,France,18,Image,3,Saturday,16,9,3,2.111111111111111
730,1476,20,Spain,110,Text,8,Saturday,20,8,54,1.7545454545454546
688,1477,40,Spain,124,Text,12,Saturday,23,1,52,1.467741935483871
203,1478,34,Canada,126,Text,8,Saturday,20,7,3,0.30952380952380953
582,1479,37,France,180,Video,5,Saturday,16,4,3,0.2
386,1480,44,USA,86,Image,20,Saturday,71,3,2,0.9767441860465116
777,1481,41,France,148,Image,18,Saturday,23,5,3,0.3108108108108108
97,1482,21,Spain,17,Text,13,Saturday,12,5,4,1.7058823529411764
344,1483,20,France,980,Text,20,Saturday,17,4,3,0.02959183673469388
802,1484,34,Spain,174,Video,14,Saturday,19,6,53,1.0804597701149425
207,1485,21,Spain,132,Image,2,Saturday,18,9,52,1.4318181818181819
513,1486,39,UK,42,Image,4,Saturday,27,8,5,1.380952380952381
635,1487,43,Spain,15,Text,20,Saturday,30,3,1,2.7333333333333334
791,1488,49,Canada,139,Video,17,Sunday,29,3,2,0.3237410071942446
585,1489,32,USA,168,Text,13,Sunday,19,5,4,0.25
165,1490,18,France,217,Text,15,Sunday,22,8,53,0.8847926267281107
21,1491,38,USA,208,Image,13,Sunday,23,6,2,0.1971153846153846
153,1492,44,UK,366,Text,8,Sunday,19,6,50,0.5027322404371585
938,1493,23,USA,468,Text,14,Sunday,15,7,3,0.0876068376068376
438,1494,24,France,151,Image,6,Sunday,22,4,4,0.25165562913907286
294,1495,19,USA,113,Image,13,Sunday,15,7,6,0.4336283185840708
218,1496,49,UK,624,Video,5,Sunday,15,10,3,0.0673076923076923
668,1497,22,France,368,Image,20,Sunday,16,3,54,0.49184782608695654
494,1498,38,UK,15,Text,14,Sunday,26,7,2,3.1333333333333333
229,1499,38,Canada,23,Text,19,Sunday,23,3,4,1.7391304347826086
19,1500,20,Spain,341,Video,7,Sunday,118,5,53,0.841642228739003
986,1501,45,UK,60,Image,1,Sunday,15,1,4,0.45
552,1502,30,USA,27,Video,7,Sunday,12,6,53,6.888888888888889
949,1503,38,Canada,1079,Text,0,Sunday,31,2,3,0.037998146431881374
147,1504,36,USA,21,Image,16,Sunday,15,3,3,1.380952380952381
107,1505,21,Spain,38,Text,18,Sunday,21,2,1,0.631578947368421
402,1506,28,Canada,7,Image,4,Sunday,23,5,6,7.0
595,1507,29,Spain,962,Video,21,Sunday,25,3,56,0.2079002079002079
482,1508,46,UK,235,Video,19,Sunday,20,5,0,0.14468085106382977
366,1509,47,UK,185,Image,15,Sunday,23,2,1,0.15675675675675677
833,1510,29,Canada,38,Image,6,Sunday,17,4,54,4.921052631578948
413,1511,42,France,50,Video,6,Sunday,15,6,51,3.58
308,1512,49,France,53,Image,17,Monday,13,6,5,0.7735849056603774
801,1513,47,Spain,316,Text,17,Monday,24,5,3,0.14556962025316456
917,1514,37,France,328,Image,1,Monday,30,1,3,0.12804878048780488
834,1515,42,USA,429,Text,14,Monday,17,5,4,0.08391608391608392
133,1516,46,Spain,608,Image,13,Monday,17,7,3,0.06743421052631579
718,1517,41,USA,475,Image,17,Monday,12,7,4,0.07368421052631578
282,1518,47,France,6,Image,8,Monday,21,4,3,6.0
777,1519,41,France,148,Text,13,Monday,18,2,54,1.2432432432432432
72,1520,26,Spain,253,Text,4,Monday,20,4,52,0.7312252964426877
480,1521,45,France,311,Image,10,Monday,23,4,3,0.13504823151125403
351,1522,26,France,283,Video,7,Monday,25,6,4,0.18374558303886926
559,1523,31,Canada,376,Image,4,Monday,26,4,4,0.10904255319148937
325,1524,39,USA,264,Text,10,Monday,19,3,53,0.6893939393939394
744,1525,36,USA,53,Video,4,Monday,28,2,53,3.547169811320755
442,1526,18,Spain,121,Video,16,Monday,128,4,55,2.487603305785124
99,1527,46,Canada,148,Text,21,Monday,21,8,3,0.3108108108108108
58,1528,20,UK,117,Text,3,Monday,17,7,55,1.6923076923076923
507,1529,20,Spain,269,Video,14,Monday,123,5,4,0.5315985130111525
257,1530,23,Spain,186,Video,18,Monday,117,10,3,0.7741935483870968
412,1531,47,UK,206,Video,21,Monday,20,8,53,0.9223300970873787
451,1532,47,USA,133,Video,1,Monday,24,6,10,0.47368421052631576
64,1533,24,Canada,66,Image,23,Monday,25,4,4,0.6363636363636364
594,1534,29,France,261,Image,16,Monday,22,8,4,0.19923371647509577
153,1535,44,UK,366,Text,11,Monday,20,2,3,0.09562841530054644
984,1536,25,Canada,203,Text,23,Tuesday,18,6,1,0.1724137931034483
265,1537,27,France,462,Image,16,Tuesday,20,2,5,0.09090909090909091
820,1538,24,USA,214,Image,9,Tuesday,13,10,5,0.2336448598130841
78,1539,32,Canada,387,Image,17,Tuesday,20,6,0,0.082687338501292
314,1540,28,Spain,55,Video,18,Tuesday,16,9,1,0.6545454545454545
661,1541,36,Canada,542,Text,17,Tuesday,12,3,1,0.03505535055350553
946,1542,38,UK,318,Image,12,Tuesday,21,8,52,0.5974842767295597
559,1543,31,Canada,376,Text,13,Tuesday,20,5,2,0.09840425531914894
916,1544,43,Spain,282,Image,23,Tuesday,21,9,4,0.19148936170212766
890,1545,48,France,213,Video,15,Tuesday,16,9,4,0.19248826291079812
247,1546,18,Spain,24,Image,17,Tuesday,20,5,54,7.833333333333333
789,1547,40,France,481,Video,17,Tuesday,20,5,3,0.08523908523908524
867,1548,23,Canada,196,Text,15,Tuesday,23,4,3,0.19387755102040816
609,1549,33,Canada,9,Image,16,Tuesday,16,15,5,7.0
413,1550,42,France,50,Text,6,Tuesday,27,5,55,4.04
24,1551,29,USA,19,Image,11,Tuesday,25,4,50,9.368421052631579
283,1552,24,USA,207,Video,1,Tuesday,123,5,53,1.4106280193236715
448,1553,40,Canada,295,Image,9,Tuesday,18,6,5,0.13559322033898305
880,1554,22,UK,53,Video,4,Tuesday,121,6,3,2.7169811320754715
300,1555,18,Spain,259,Text,20,Tuesday,21,5,54,0.7258687258687259
67,1556,42,France,49,Video,2,Tuesday,14,5,3,0.6530612244897959
6,1557,46,UK,8,Text,18,Tuesday,19,5,6,6.375
816,1558,26,UK,32,Video,12,Tuesday,21,6,51,5.8125
136,1559,18,Spain,123,Text,11,Tuesday,24,3,55,1.6016260162601625
163,1560,29,Canada,227,Text,2,Wednesday,13,6,3,0.14096916299559473
82,1561,46,Canada,119,Image,5,Wednesday,32,3,2,0.3445378151260504
896,1562,23,Spain,62,Video,13,Wednesday,123,5,6,2.4193548387096775
649,1563,46,Canada,247,Text,3,Wednesday,18,2,6,0.1700404858299595
419,1564,31,USA,125,Text,12,Wednesday,22,6,52,1.536
72,1565,26,Spain,253,Video,18,Wednesday,12,7,4,0.14624505928853754
236,1566,47,France,76,Text,17,Wednesday,23,3,0,0.42105263157894735
45,1567,45,Spain,8,Text,2,Wednesday,23,4,2,4.125
617,1568,41,France,420,Image,19,Wednesday,19,7,51,0.4380952380952381
927,1569,45,Canada,157,Text,5,Wednesday,22,5,54,1.2038216560509554
799,1570,20,Spain,150,Video,15,Wednesday,112,3,1,0.82
261,1571,47,Spain,49,Video,19,Wednesday,21,5,1,0.6122448979591837
175,1572,39,Spain,307,Image,23,Wednesday,16,5,1,0.10097719869706841
165,1573,18,France,217,Video,2,Wednesday,115,4,52,1.294930875576037
656,1574,40,Canada,20,Image,11,Wednesday,20,2,3,1.75
841,1575,33,UK,443,Text,18,Wednesday,14,7,1,0.06997742663656885
369,1576,24,UK,139,Text,18,Wednesday,19,6,6,0.3669064748201439
794,1577,34,Spain,347,Image,23,Wednesday,24,3,55,0.5561959654178674
53,1578,29,USA,94,Text,3,Wednesday,22,1,1,0.2872340425531915
689,1579,43,Spain,133,Video,0,Wednesday,21,4,1,0.21052631578947367
418,1580,49,USA,305,Video,1,Wednesday,24,8,2,0.1540983606557377
755,1581,47,UK,19,Text,12,Wednesday,21,11,3,2.473684210526316
506,1582,49,Spain,629,Image,12,Wednesday,25,3,53,0.3068362480127186
340,1583,44,UK,525,Video,1,Wednesday,23,3,3,0.08
126,1584,43,France,78,Video,18,Thursday,18,7,2,0.4358974358974359
408,1585,37,France,76,Video,21,Thursday,20,7,5,0.6578947368421053
923,1586,24,France,68,Image,23,Thursday,24,3,1,0.4852941176470588
366,1587,47,UK,185,Video,15,Thursday,25,7,51,1.0162162162162163
270,1588,39,UK,347,Image,11,Thursday,23,2,56,0.5619596541786743
643,1589,42,Spain,350,Image,0,Thursday,21,6,1,0.09428571428571429
